Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
51689,22.73,39.23,20.7,39.23,25,36,22.5,35.29,21.1,64.595,9.89,21.53333333,21.6,32.2,23.84,43.7,20.39,38.16333333,10,756.9,73,5,29,5.4
51690,21.4725,41.875,19.39,44.29,21.06666667,38.33333333,20.7,36.09,19.06666667,45.32666667,7.126666667,49.66666667,21.29,28.53333333,23,36.36333333,19.7,37.82666667,6.47,764.0666667,83.33333333,5.666666667,21,3.77
51691,22.85666667,47.3,21.06666667,47.73333333,24.7,40.7,21.89,39.99714286,21,49.36333333,9.726666667,32.89666667,21.29,33.13714286,24.26,40.72333333,21.06666667,41.49,8.73,748.5666667,81.33333333,2.333333333,32.66666667,5.63
51692,21.79,42.76,19.2,44.7,23.42666667,40.59,21.79,39.56,20.85,44.32,5.933333333,55.93333333,21.56666667,35.79,22.5,43.316,20.89,44.7,6.47,751.5333333,90,1.333333333,40,5
51693,19,39.96333333,17.5,39.93,19.5,40.26,18.29,38.03,16.98,59.15,-5.612222222,83.54555556,17.525,33.9,19.39,44.79,16.79,41.7,-4.4,756.45,90.5,1,63.5,-5.75
51694,21.79,43.09,20.6,43.73,21.6,42.2,21.39,42.43333333,19.87571429,60.95714286,5.623333333,88.03,19.35666667,41.59,21.89,47.19,18.5,43.94,5.1,753.5166667,97,1,20,4.6
51695,21.13333333,33.86,19.7,32.46666667,23.73,36.8,20.42666667,31.46,19.2,39.06,10.26666667,1,19.7,24.1,21.96333333,34.29,18.79,29.2,9.45,756.2,42,4,40,-2.95
51696,19.53333333,36.7,16.46333333,40.79,20.29,37.5,19.7,35.23,17.6,51.09,-0.266666667,60.69333333,18.29,36.13333333,19.89,43.5,17.39,40,-0.567,755.5666667,90.83333333,1,64,-1.9
51697,22.2,41.96666667,20.1,45,23.66666667,40.06,22.29,40.5,20.6,52.16333333,9.89,60.26666667,21.2,37.18428571,23.39,48.5,20.7,44.96666667,9.3,749.7,99,2,57,9.12
51698,19.79,38,17.29,41,21,37.5,19.35666667,36.29,18.1,43.09,-0.7,78.26333333,18.39,36.16333333,20,44.96666667,17.5,39.53,-0.6,755.3333333,99.66666667,1,16,-0.633
51699,20.7,36,16.7,41.13333333,21.29,35,19.6,33,19.1,42.1,-1.05,64.945,20.2,26.92666667,21.46333333,37.96,19.39,39.03,-0.6,766,91.66666667,2,60.83333333,-1.83
51700,21.79,39.32666667,20.1,40.32666667,23.79,36.32666667,20.1,37.23,19.79,50.13333333,11.46333333,3.363333333,19.7,31.13333333,22.6,37.12666667,19.39,37.56,9.4,761.3333333,67,6,40,3.57
51701,24.39,43.75666667,25.39,37.134,26.16333333,38.06666667,24.7,40.7,22,47.7,24.65,1,24.2,37.5,23.82333333,45.1,22.6,43.5,20.8,756.15,45.5,1.833333333,40,8.45
51702,21.85666667,35.83333333,22.7,32.2,22.5,35.59,22.7,33.7,20.2,40.76,13.62666667,2.2,20.7,27.87,21.6,35.03,20.7,36.32666667,11.1,762.0666667,52.5,4,40,1.63
51703,21.2,38.03,18.2,41.29,22.39,37.9,21.39,35.2,20,48.23,2.266666667,46.75666667,20.39,31.33,21.79,42.79,20,41.09,3.6,767.3,88,3,29,1.8
51704,20.89,37.7,18.2,40.7,22.56666667,36.9,21.6,35.2,19.89,47.59,4.9,45.72333333,20.2,31.11428571,22,42.7,20.29,40.29,4.8,764.2,94,2,24,3.9
51705,21.29,36.59,19.96333333,36.7,20.7,36.79,20.23,34.76,20.2,78.354,2.36,63.13333333,18.7,32.72571429,20.89,40.9,17.7,36.7175,3.03,751.1,80,2,21.66666667,-0.133
51706,22.79,42.92666667,22.5,40.83333333,25.66333333,39.99333333,21.73,42.29,20.89,47.59333333,17.89,11.83,21.85666667,36.29,24.315,43.095,20.7,44.36,15.1,749.6,59.66666667,7,40,7.2
51707,23.2,34.5,21.1,35.26,23.39,36.29,22.89,33.09,21,41.86333333,7.06,14.06666667,22.39,34.4,24.58,39.076,20.39,37.03,9.25,764.25,62,2,40,2.3
51708,22.1,46.73,21.16666667,46.4,21.6,46.43333333,19.2,49.5,19.90833333,52.99444444,11.46333333,99.9,19.08888889,50.43888889,21.64444444,56.14388889,17.35666667,52.06,11.5,756.0333333,92,8.666666667,35.66666667,10.2
51709,20.92666667,40.29,19.29,41.7,20.6,38.59,19.5,39.5,19.1,47.62666667,8,86.59,18.5,35.7,20.73,47.96666667,17.92666667,40.9,8.5,749.6166667,85.66666667,8.166666667,37.83333333,6.27
51710,21.5,45.2,20.89,44.66333333,21.56666667,43.09,21.7,45.2,18.64285714,61.71285714,12.318,82.938,18.2,44.62666667,21.92666667,50.66333333,18.39,46.9,11.8,755.4666667,86,9.333333333,35.66666667,9.57
51711,22.7,36.96666667,21,38.09,22.2,36.2,22.1,36.9,19.65,55.7,7.966666667,34.6,19.66666667,35.06,22.5,39.16333333,19.2,35.79,7.3,760,74.33333333,2.333333333,34.33333333,3.07
51712,20.7,33.43333333,19,34.63333333,20.1,34.66333333,20.39,32.79,17.79,44.7,7.693333333,28.83333333,21.445,27.5,22.7,35,18.6,39.2,7.65,765,65,2.5,43,1.3
51713,22.89,37,21.7,36.43333333,23.1,36.59,22.89,34.5,20.6,42.5,14.83,2.563333333,22.1,34.38142857,22.89,41.53,20.13333333,37.36333333,14.6,759.8,55,3,40,5.5
51714,18.79,46.59,18.1,46.59,19.6,45,17.79,47.26,17.29,53.19388889,5.996666667,97.45666667,17.39,43.80222222,17.39,50.13277778,16.79,47.9,6.03,762.2333333,89.83333333,2,29,4.5
51715,26.06666667,41.7,26.26,38.12666667,29.06,36.82,25.6,41.7,25.29,77.46333333,22.56666667,1,25.89,36.79,25.52857143,44.32142857,24.5,41.22571429,22.6,748.2,45.66666667,8,36.33333333,10.2
51716,20.92666667,37.12666667,18.1,40.43333333,21.29,36.4,19.7,35.245,18.29,45.62666667,6.115,48.5725,19.35666667,30.46333333,21.7,40.93333333,19.6,39.12666667,5.18,762.55,81.16666667,3,62.5,2.22
51717,24.79,38.32333333,24.89,33.9,24.46333333,36.29666667,23.89,35.79,21.2,44.73,23.7675,1,23.79,33.10571429,23.89,39.66333333,21.6,39.09,22.5,752.5,43,4.333333333,40,9.07
51718,21.39,45.9,20.79,43.9,22.39,45.16333333,19.6,46.9,18.7,55.71,8.5,86.93333333,18.6,42.7,20.7,54.745,18.89,50.5,8.7,754.45,84,6.5,40,6.2
51719,21.1,35.2,19.32333333,35.2,20.89,36.16333333,19.23,33.23,17.79,52.44,0.6,55.36333333,19.64,32.076,22.2,39.12666667,18,38.93333333,0.9,753.9,73.66666667,4.333333333,22,-3.3
51720,22.1,41.62666667,21.2,41.59,23.29,38.09,21.71285714,40.10571429,20.79,47.5,9.83,43.53333333,21.1,35.91428571,22.7,43.86,21.1,45.16333333,10.6,746.0666667,79.66666667,5.333333333,26.66666667,7.13
51721,21.29,44.06333333,20.35666667,42.32666667,23.66666667,42.69333333,21.39,42.59,18.84,53.64888889,8.46,65.89666667,19.42055556,35.63277778,22.15,44.62,19,42.2,8.05,739.95,68.5,10.5,33,2.5
51722,22.6,42.53,20.03333333,44.03,24.2,39.2,21.6,38.53857143,20.79,46.12666667,5.263333333,45.16666667,21.1,32.674,24.53333333,41.06666667,20.85666667,39.39333333,6.23,749.4666667,87.33333333,2,27,4.23
51723,20.79,39.36,19.7,39.19666667,20.92666667,43.33,21.73,36.83,18,78.31916667,-4.07,86.25722222,18.01111111,31.16555556,20.29,41.82666667,16.82333333,37.13333333,-3.83,756.6333333,85.5,2,20.66666667,-6
51724,22.5,42.29,21.79,41.09,23.1,42.73,21,43.29,20.6,47.41055556,6.123333333,74.59333333,19.1,37.5,22.04444444,48.75611111,19,44.73,6.28,744.8,79,8.333333333,38,2.78
51725,22.79,40.02666667,21.89,39.59,22.1,40.272,18.6,47,17.736,52.2,9.6,92.86666667,17.82333333,41.46333333,21.5,51.16333333,17.79,44.09,9.6,753.7,94,9,61,8.7
51726,19.89,34.56,18.6,34.86,19.7,36.09,18.56666667,34.32666667,17.29,42.7,4.126666667,64.06666667,17.6,28.79,19.79,36.66857143,17.51428571,35.2,2.63,756.3333333,83.66666667,2,24.33333333,0.0333
51727,21.1,43.4,19.7,44.26,21.89,42.09,20.1,44.46666667,18.1,54.2,10.1,92.53,18.13333333,41.7,20.89,55.2,18.1,46.09,10.1,756.2,95,8,56,9.4
51728,21.1,39.4,19.39,41.59,21.89,37.7,20.89,36.5,19.29,46.82666667,12.1725,19.9725,20.2,34.5,21.7,40.23,19.42666667,38.62666667,9.23,756.6,62.66666667,4.333333333,65,2.37
51729,18.79,43.76666667,18.5,42.06,19.32,43.145,18.7,42.5,17.32333333,51.86333333,2.4,94.95,17.5,38.59,18.23,45.65666667,16.89,46.4,2.1,748.8,94,5,40,1.25
51730,20.6,36.16333333,20.86666667,36.09333333,21.53333333,34.4,20.26,36.02666667,18.73,49.39,7.166666667,58.53333333,19.1,29.5,21.16666667,37.5,19.1,35.06,4.42,756.05,84.66666667,2,27.83333333,2.07
51731,22.79,38.79,21.5,38.76,23,37.23,22.63333333,38.76666667,20.1,50.23,12.76333333,23.03333333,21,38.96,23.89,43.43333333,19.79,39.29,12.6,760.6,80.66666667,2.333333333,40,9.37
51732,21.06666667,45.16333333,20.6,43.9,21.35666667,48.96666667,18.39,46.59,17.25666667,59.94277778,8.39,99.9,15.8,44.25,19.39,52.59,15.8,48.79,7.73,767.6,97.66666667,4,51.66666667,7.4
51733,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.863333333,90.63,16.29,33.2,18,41.575,15.83,39.62666667,3.5,761.5,70,6,24,-1.5
51734,22.89,36.76,21.7,36.62666667,22.82333333,37.76666667,20.79,38.7,20.1,48.03,14.66,16.73,21.89,32.73,24,37.43333333,20.29,40.5,12.5,750.6,54.33333333,10.33333333,40,3.33
51735,19,39.32666667,17.06666667,41.2,19.89,37.43333333,18.42666667,37.42666667,17.6,49.62666667,2.045,74.9,17.79,31.96333333,20.29,42.82666667,17.89,39.8,2.73,746.75,95,6,21.66666667,1.93
51736,21.96333333,39.56,19.6,42.22333333,22.79,38.53,21.1,38.09,20.29,46.88,10.12666667,24.09666667,21.89,35.1,21.39,37.26428571,20.7,41.72333333,10.1,749.7333333,67.33333333,4.666666667,40,4.3
51737,21.39,36.06,19.6,36.73,21.29,36,20,35.23,18.79,39.7,4.123333333,53.83333333,20.82333333,27.56666667,21.85666667,33.79,18.2,40.12666667,4.45,771.3,57,3,40,-3.45
51738,23.2,33.96666667,21.79,33.06666667,23.2,35.79,22.79,33.46666667,22.32333333,75.45666667,9.366666667,1,21.64285714,28.56857143,24.29,35.63333333,20.39,34.95375,11.5,765.2666667,50,3.333333333,40,1.2
51739,23,44.39333333,22.29,40.96666667,26.16666667,39.26,21.56666667,41.59666667,20.92666667,46.1,17.9,8.59,21.89,36.5,24.79,42.26,20.79,43.16333333,14.6,749.2,59,7,40,6.7
51740,21,41.9,20.1,41.59,20.79,44.43333333,18.32333333,43.46666667,18,54.345,3.06,97.86666667,17,39.7,20.5,51.38777778,16.7,48.79,3.73,754.6666667,91,4,40,2.33
51741,19.42666667,37.03,16.29,41.79,20,37,19.46333333,35.46666667,17.89,45.22333333,-0.233333333,64.43333333,18.29,35.03,19.7,41.96666667,17.39,39.9,0.5,756.6,90,1,61.66666667,-1.03
51742,24.42666667,44.73,24.39,40.834,28.06666667,38.43333333,24.39,41.33333333,23.16666667,81.66666667,20.53,1,24.29,40.5,24.53333333,46.83333333,22.7,44,19.8,755.55,54.16666667,3,37.16666667,10.2
51743,22.2,40.46666667,20.39,37.9,22.2,37,22.29,36.16857143,20.6,59.43333333,8.463333333,16.23333333,20.89,29.45285714,22.29,39.03,19.89,33.79,8.83,766.2333333,69.16666667,3.166666667,40,3.32
51744,22.39,35.36333333,19.1,38.53,21.39,35.4,22.46333333,33.16333333,19,64.2,2.29,61.42666667,20.89,27.5,22.79,40.4,19.84,37.45,2.02,764.1,88.83333333,1,61,0.383
51745,20.6,38.09,18.5,39.29,21,39.9,18.89,39.09,18.97555556,61.17222222,1.633333333,88.16,19.2,34.57,22.28,45.73277778,18.5,42.56,1.27,739.7333333,87.16666667,2.833333333,23.83333333,-0.7
51746,24.60818182,50.73436364,24.02162162,49.04927928,27.01563636,44.83818182,23.91621622,47.66189189,22.83783784,53.18027027,21.15243243,30.085,23.78108108,44.70216216,24.54527273,52.25090909,23.20709091,49.21818182,17.1,749.4666667,79.66666667,1.333333333,40,13.4
51747,21.1,41.29,18.42666667,45.12666667,23.2,39.9,20.5,38.7,20.29,47.9,3.79,48.52666667,21.39,37.718,23.29,43.32666667,20.46333333,42.93,5.4,752.3666667,90,2,24.66666667,3.9
51748,22.1,35.2,18.73,38.7,23.29,34.7,21.85,32.156,20.89,48.62666667,1.2,39.36,21.64285714,32.01285714,23.6,42.5,20.53333333,38,2.05,759,85,2.5,40,-0.25
51749,24.5,36.59,22.6,37.22142857,24.2,32.16333333,24.79,36.09,23.79,41.48,10.72666667,3.5,24.29,31.7,25.29,38.254,23.89,41.198,8.73,755.6,62.66666667,5.666666667,40,1.93
51750,20.2,46.43333333,19.6,44.59,20.29,45.5,19.92666667,46.46666667,18.5,50,4.8,94.72666667,17.89,45.7,19.1,54.5,17.03333333,48.9,4.95,739.75,92,5.5,40,3.7
51751,22.7,28.8,22,26.69333333,22.5,34.56,22.54,29.874,20.39,35.36333333,15.89,1,22.7,26.912,22.2,32.59,20.2,34.29,15.5,765.1666667,31.83333333,6.166666667,40,-1.4
51752,22,39.65666667,20.23,40.86333333,21.89,37.56,20.46333333,37.16333333,19.5,44.43333333,8.89,43.52666667,20.29,37.1,23.7,40.29,19.46333333,37.76,8,756.2666667,82,2.666666667,40,5.1
51753,22.79,36.7,20.89,38,22.2,36.2,22.06666667,36.66333333,19.6,54.22666667,8,35.23333333,19.6,34.86333333,22.6,38.96666667,19.2,35.79,7.3,760,74.66666667,2.666666667,28.66666667,3.13
51754,21,41.36,21.53333333,38.06,22.1,38.16333333,21.39,33.76,18.6,46.43333333,6.963333333,23.02333333,20.23,27.76,21.53333333,36.59666667,19.79,39.5,6.75,764.8,56,9.5,34.5,-1.45
51755,23.7,47.25666667,22.73,40.19333333,24,40.46666667,21.6,39.39,20.2,46.39,11.43277778,28.60388889,22.16666667,31.7,23.32888889,36.46666667,20.6,41.9,10.5,742.8333333,66.66666667,8.333333333,40,4.4
51756,22.7,44.79,22.2,43.56,22.29,45.2,20.39,47.56,18.79,55.99333333,9,91.56,18.56666667,43.29,20.82333333,49.71166667,18.6,47.79,8.63,758.6166667,90.83333333,6,21.33333333,7.22
51757,21.79,33,19.79,32.82666667,23.36,34.72666667,19.79,31.93,17.2,46.76,6.123333333,26.63,22.79,23.42666667,23.1,29.675,18.6,38.09,5.67,762.5833333,52,4.833333333,40,-3.63
51758,24.2,38.03,22.7,38.32666667,24.7,37.86333333,23.89,36.79,21.2,50.16333333,12.3,21.254,23.1,34.59,24.29,43.62666667,21.7,41.73,12.5,752.5,78,3,40,8.8
51759,22.46333333,43.13333333,21.89,38.9,22.6,38.46333333,21,36.09,20.18571429,45.15142857,16.254,1.22,22.7,31.76,24.1,35.8,20.5,36.06666667,14.1,748.65,50,7,40,3.65
51760,20.89,35.56,20.26,33.76,21.5,34.9,20.7,33.925,18.7,42.43333333,10.06,11.06,19.6,29.16333333,20.63333333,36.73,18.89,33.06,8.1,756.3,71,4.5,34,3.05
51761,23,45.82333333,21.96333333,41.4,22.39,42.376,18.79,49.02666667,17.79,53.054,9.763333333,93.4,17.89,42.29,21.79,50.02666667,17.79,44.12666667,9.87,753.8,94.66666667,9.666666667,60.66666667,9.07
51762,22.5,33.32666667,21.23,32.5,23.5,35.76,22.9175,32.925,21.26,72.1,10.42666667,2.423333333,22.1,29.12,22.79,36.93333333,20.1,35.32666667,10.7,764.5,54.33333333,4.333333333,40,1.67
51763,22.6,35.59,23.7,31.16333333,22.89,35.5,22.6,33.7,20.7,82.56333333,20.35666667,1,20.67142857,28.36142857,23.26,39.26,19.79,36.9,16.6,762.05,32.5,3.166666667,38.16666667,0.1
51764,24.7,52.4,23.96333333,52.06666667,26.625,45.2225,24,49.76,22.79,55.054,19.73,39.15666667,23.6,47.5,25.31857143,53.16857143,23.33285714,50.52571429,16.3,750.3,89,3,40,14.4
51765,21.6,35.2,18.85666667,37.96666667,22.89,37,22,33.2,20.03333333,48.7,4.263333333,34.26666667,21.43714286,34.01142857,22.06666667,41.16333333,20.2,39.29,5.8,763.4,75.33333333,3.166666667,29,1.68
51766,21.1,41.4,18.5,45.09,23.2,39.9,20.5,38.7,20.29,47.85285714,3.863333333,48.06666667,21.39,37.7,23.29,43.46666667,20.39,42.79,5.7,752.4,89.5,2,25,4.1
51767,21.2,36.09,18.35666667,39.09,22.1,36.59,20.2,34.59,18.42666667,44.73,5.4,42.86333333,19.2,30.56666667,22,41.4,19.5,39.9,4.92,761.55,77,3.833333333,21.83333333,1.22
51768,19.89,48.73333333,19.1,45.2,20.1,45.2,19.1,45.52666667,18.05,52.4,5,95.45666667,18,44.45666667,18.7,51.045,17.1,47.76666667,4.95,742.05,91,5,40,3.6
51769,22.39,35.06,19.85666667,36.5,22.29,35.66333333,21,34.09,20.1,53.83,5.045,11.995,19.5,29.03333333,23.63333333,39.8,19.6,37.93333333,7.1,766,68,2,40,1.6
51770,22.23,43.12666667,20.89,43.4,22,42.2,21.09666667,46.43333333,18.736,53.716,10.63,93.12333333,18.1,42.93333333,21.6,50.39666667,17.89,44.7,11.1,754.5,91.16666667,9,30,9.68
51771,20.32333333,37.5,18.79,38.12666667,20.39,36.03,19.03333333,35.93333333,17.5,44,4.69,82.12333333,18.6,30.82333333,19.7,37.46666667,17.89,36.7,4.47,754.8333333,93,9,49.66666667,3.4
51772,21.5,38.43333333,19.2,40.46666667,23.29,36,19.89,38.36333333,19.63333333,49.09,5.963333333,24.6,19.6,31.29,22.5,36.9,19.23,37.12666667,7.2,762.35,72,4.5,40,2.45
51773,22.06666667,42.83,21.63333333,40.46666667,23.89,41.82666667,21.32333333,42.16333333,18.89,52.785,7.3,69.96,19.48777778,35.28,22.78,44.93333333,19,41.7,7.95,741.05,72,11.5,45.5,3.15
51774,21.53333333,44.4,21,42.56,21.63333333,45.43333333,21.39,45.59,19.79,65.73277778,3.9,94.26333333,18.53333333,41.13277778,21.29,51.69666667,18.1,47.5,4.65,758.5,83.5,4,40,2.05
51775,21.1,36.2,18.29,39.2225,22.2,36.59,20.2,34.59,18.39,44.7,5.3,43.09,19.2,30.5,22,41.16333333,19.5,39.9,4.87,761.5,77.66666667,3.666666667,35.33333333,1.27
51776,21.2,39.4,18,44.09,22.5,39.06,20,37.59,19.79,46.236,1.93,57.79666667,21.5,37.4,21.89,38.79,20.2,44.4,2.2,752.7,96.33333333,1,16.66666667,1.7
51777,19.89,43.56,19.29,41.16333333,20.6,41.1725,18.7,42.2,18.7,60.42666667,2.99,92.33,19.89,41.07722222,21.7,49.005,18.79,44.23,3.33,749.3666667,96.16666667,3.833333333,63.83333333,2.77
51778,22.39,35.43333333,23.26,31.35666667,22.29,36.46666667,22.79,33.71285714,19.7,41.53,14.5,1,21.36142857,27.29285714,21.96333333,34.65666667,20.29,36.36333333,13.1,767.0333333,50.16666667,6,28.5,2.87
51779,20.89,38.52666667,19.29,38.99,21.53333333,37.46333333,19.79,35.4,18.2,45.56428571,9.066666667,42.26666667,18.6,30.16,19.7,37.73,17.89,36.36333333,5.67,753.1333333,54.16666667,1.166666667,28.33333333,-3.02
51780,25,47.9,22.98428571,49.41428571,26.6,44,25.1,44.856,24.03333333,50.43333333,12.06666667,54.73,24.79,42.16333333,26.2,49.958,24.29,48.79,13,745.7166667,96.33333333,1.166666667,40,12.4
51781,20.7,40.59,17.5,46.79,20.89,38.29,20.46333333,35.66333333,18.56666667,47.29,3.1,67.89333333,20.39,30.2,22.2,41.5,19.5,39.2,3.48,764.3,90.5,3.166666667,51,2.1
51782,21.79,40.96666667,19.5,43,23,39,21.5,39.79,20.1,46.5,9.566666667,49.86333333,21.05,33.9,24.2,44.73,20.39,40.16333333,9.52,750.2666667,80.16666667,6.166666667,40,6.18
51783,22.5,33.82666667,20.85666667,33.29666667,23.16666667,35.82666667,22.98428571,32.97142857,20.79,57.53333333,8.96,5.633333333,21.89,29.736,22.79,37.52666667,20.1,34.0725,9.5,764.6333333,56.66666667,4.666666667,40,1.3
51784,21.6,40.73,20.23,42.79,22.39,38.2,21,39.66333333,19.89,46.83333333,10.73333333,54.56666667,21.2,37.43,23,42.76,20.29,42.79,8.88,739.9666667,88.83333333,10.5,59.16666667,7.02
51785,21.29,39.43,19.26,40.2,21.6,36.82666667,18,34.79,17.46333333,47.86333333,-0.666666667,77.69,18.29,31.35666667,21.1,38.03,17.63333333,35.76666667,1.87,752.1333333,91.33333333,1,29,0.6
51786,21.79,50.06333333,21.1,47.2,22.39,47.22333333,20.39,46.63333333,19.7,54.93277778,7.69,98.9,18.7,43.09333333,19.89,49.785,18.42666667,50.59666667,7.5,756.2,89.33333333,6.833333333,37.16666667,5.85
51787,19.89,45.29,19.29,44.79,20.39,44.2,19,46.2,17.6,52.79,11.96,77.43,17.78,43.09,18.29,49.43888889,17.29,48.4,10.9,760.85,74.33333333,9.666666667,28.66666667,6.5
51788,19.89,36.43,18.3,38.1,19.89,36.2,20.06666667,34.9,17.89,47.39,1.193333333,67.39666667,20.29,32.86333333,22,39.53,19.2,39,1.67,769.7666667,84,5.333333333,61.33333333,-0.8
51789,22.06666667,36.72333333,20.79,36.5,22.1,36.09,21.39,34.86333333,19.29,45.43,11.42,18.195,19.6,32.03,22.46333333,37.96666667,19.79,39.56,10.3,755.9333333,63.16666667,4.833333333,37.83333333,3.43
51790,21,47.82666667,20.2,47.5,21.6,46.79,18.7,49.2,19.29555556,52.70111111,10.5,99.9,19.1,50.67944444,20.79,57.02944444,17.7,53.16333333,10.4,759.2,92.33333333,6.333333333,24.33333333,9.17
51791,17.29,42.79,16.39,42.93333333,17.7,41,15.39,42.2,15.6,48.79,5.726666667,99.9,15.72666667,37.7,16.7,45.5,15.19,42,5.1,766.3,100,4,11,5.1
51792,21.5,45.2,20.7,44.7,22.39,44.83277778,20.16666667,46.29,18.79,64.96111111,9.1,98.665,18.5,42.4,20.98777778,54.79,18.5,50.46666667,8.8,764.15,97,4,52,8.3
51793,20.26,40.83333333,19.46333333,40.03,20.99333333,41.16666667,22,37.03,17.89,48.52571429,4.366666667,86.89666667,19,31.956,20.39,38.06,18.2,37.29,4.8,756.9333333,72,3.333333333,27.33333333,0.0667
51794,21.1,41,20.29,40.4,21.2,42.1175,19.7,41.79,18.79,55.275,1.76,91.36666667,20,40.58,22.32888889,49.40555556,18.7,45,2.02,746.45,95,2.833333333,63.66666667,1.32
51795,17.46333333,46.43,17.16666667,45.09,17.39,43.36333333,15.3,47.15666667,15.345,50.98888889,6.5,99.9,15.41444444,41.31444444,18.42055556,50.50722222,15,45.29,6.17,770.6333333,94.33333333,3.333333333,48,5.3
51796,21.79,38.29,19.2,41.5,23,38.32666667,20.2,39.2,20,47.4,8.6,43.82666667,21.39,37.76666667,23.6,41.3,20.29,41.9,8.6,747.6,74,8,40,4.2
51797,22.32333333,35.56,23.32333333,31.39,22.2,36.43333333,22.79,33.79,19.7,41.59,14.3,1,21.254,27.518,21.89,34.93,20.29,36.43333333,12.9,767.0666667,51.33333333,6,28,3.03
51798,18.39,43.96666667,17.79,42.43,19.63333333,43.12666667,18.4,43.26,17.23,60.52666667,3.79,89.92333333,17.89,42.36333333,18.79,49.99,16.76,48.02666667,3.85,749.2,90.5,8.5,24,2.45
51799,22.29,37.36,20.56666667,38.23,22.1,36.29,21.76,37.12666667,19.26,49.19333333,8.19,31.52333333,19.5,33.06,22.06666667,37.86333333,19.29,36,7.05,759.8333333,79.83333333,1.166666667,28.33333333,3.75
51800,22.6,36,19.56666667,39.26666667,22.29,35.4,20.865,34.6725,20,46.69666667,2.09,38.49,21.29,25.43,22.7,35.3,19.5,37.56,2.47,766.6333333,71.66666667,2.333333333,22,-2.17
51801,21.43,44.86,20.39,42.09666667,21.96333333,41.4,19.79,42.59,19.89,46.98277778,6.19,93.69,18.7,37.63277778,21.62777778,49.17333333,19,45.26,5,730.4333333,98.66666667,4.666666667,23,4.77
51802,21.5,36,18.79,38.79,20.16666667,36.4,19.945,35.3175,19.1,45.92666667,1.5,59.69666667,20.79,29.93,23.6,36.12333333,18.89,38.93333333,1.77,768.1666667,87,2.333333333,57,-0.167
51803,20.6,43.29,20.1,41.4,21.1,42.12666667,19.29,43.5,19.24,65.51277778,3.19,92.195,20.1,41.51,22.52777778,50.33166667,18.89,44.7,3.75,748.2666667,97,3,64.5,3.27
51804,20.5,37.395,20.365,35.5,20.2,37.13333333,22.1,35.46333333,17.7,45.32666667,9.33,33.29,19.65,30.65,20.6,36.62666667,18,41.29,9.5,758.7666667,56.33333333,1,22.66666667,1.13
51805,21.5,35.23,18.39,38.7,22.6,34.7,21.1,32.59,20.29,42.29,2.163333333,51.16333333,21.79,33.26428571,24.6,38.62666667,20.2,36.36333333,2,758.1,90,1,40,0.5
51806,22.79,39.29,20.73,39.2,25,35.925,22.5,35.254,21.16666667,65.96,10,21.23,21.6,32.18428571,23.89,43.5,20.39,37.96333333,10.1,756.9,72.66666667,5,30.83333333,5.42
51807,20.89,35.5,17,41.59,21.7,35.79,19.79,33.26,19.315,39.925,-1.73,59.45666667,20.5,27.7,21.79,39.09,19.39,38.79,-1.57,765.9666667,88.33333333,1,61.33333333,-3.27
51808,22.7,41.5,20.65,43.45,22.79,39.5,20.66666667,38.09,20.1,45.7,9.325714286,45.65,21.7,34.46666667,23.39,37.46666667,19.92666667,37.32666667,9.52,749.8333333,83.66666667,4.666666667,37.33333333,6.9
51809,21.6,38,22.6,35.7,21.89,36.59,22,35.59,19,46.2,10.32333333,23.62333333,19.6,33.73,21.76,38.65666667,19.73,39.29,10.4,757.6333333,57.5,2,29.16666667,2.37
51810,19.6,36.7,17.86,37,19.7,36.7,18.13333333,34.79,17.39,40.59,0,86.06,17.1,30.2,19.2,38.5,17.39,36.516,1.85,760.6333333,89,2.166666667,28,0.217
51811,21.63333333,42.13333333,21.29,40.56666667,22.7,39.73,21.2,41.72333333,20,47.79,13.06,15.23333333,20.89,34,23.79,41.5,20.5,40.12666667,9.65,753.3166667,65.5,6,30.83333333,3.43
51812,20,38.59,18.76,36.16333333,19.79,36.59,20,35.86333333,17.52857143,44,4.6675,59.025,17.79,27.96333333,20,36,17.79,37.645,2.58,755.6666667,71.5,4,21.83333333,-2.03
51813,22.5,45.66333333,21.76,42.86,25.26,41.52666667,22.1,39.89714286,20.89,47.09,12.19,11.23333333,21.39,33.13714286,23.7,42.23,21.1,41.93,10.7,747.4,69,4.5,33.5,5.15
51814,21.29,33.46666667,19.63333333,32.56666667,22.23,33.89,21.79,32.06,18.7,42.76,9.733333333,12.36,20.7,24.5,23.26,34.29,19.7,37.9,7.6,764.1,50,9,27,-2.4
51815,21.29,37.03,20.29,35.73,20.6,37.43333333,20.79,35.2675,18.13333333,45.59,8.66,51.3,19.66666667,30.46333333,21.1,37.82666667,18.5,41.9,7.8,743.3,67.5,9.5,34.5,2.05
51816,21.39,37.09,18.66666667,40.56,22.79,37.2,19.29,37.59,19.03333333,43.12666667,6.23,54.83333333,19.13333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97,1,40,4.3
