Observation,Energy
52552,88.99957275390625
52553,125.69052124023438
52554,46.291526794433594
52555,67.4061279296875
52556,42.482093811035156
52557,67.97005462646484
52558,144.4884490966797
52559,156.31016540527344
52560,63.158790588378906
52561,59.87234878540039
52562,37.75309371948242
52563,74.66656494140625
52564,54.167877197265625
52565,48.00016403198242
52566,194.0459747314453
52567,83.58435821533203
52568,250.081787109375
52569,64.65666961669922
52570,96.3949203491211
52571,51.26614761352539
52572,62.03913879394531
52573,437.4133605957031
52574,46.672607421875
52575,64.32489013671875
52576,50.23060607910156
52577,109.21996307373047
52578,37.093196868896484
52579,98.94159698486328
52580,151.3108367919922
52581,77.4802017211914
52582,36.68035888671875
52583,43.17197036743164
52584,39.91377639770508
52585,49.12877655029297
52586,31.374557495117188
52587,72.7864990234375
52588,123.22828674316406
52589,54.295387268066406
52590,90.2225570678711
52591,218.3183135986328
52592,52.795108795166016
52593,71.11529541015625
52594,122.44280242919922
52595,69.15330505371094
52596,46.266231536865234
52597,119.65428161621094
52598,46.781124114990234
52599,101.68585205078125
52600,176.0597686767578
52601,42.78321075439453
52602,101.24777221679688
52603,44.86286163330078
52604,61.102535247802734
52605,70.24188232421875
52606,65.6166763305664
52607,69.29719543457031
52608,111.23824310302734
52609,86.3166275024414
52610,93.69694519042969
52611,129.84764099121094
52612,97.2357177734375
52613,43.447120666503906
52614,133.1199188232422
52615,71.7108383178711
52616,47.629310607910156
52617,482.5948486328125
52618,202.50111389160156
52619,302.1708679199219
52620,88.3707504272461
52621,342.3982238769531
52622,41.34199905395508
52623,54.779022216796875
52624,335.70367431640625
52625,77.4491195678711
52626,100.66168212890625
52627,68.2021255493164
52628,88.5157241821289
52629,130.58840942382812
52630,154.92230224609375
52631,52.96651840209961
52632,14.213545799255371
52633,135.97669982910156
52634,80.97570037841797
52635,292.4100036621094
52636,80.68810272216797
52637,127.3015365600586
52638,132.7640838623047
52639,49.605247497558594
52640,82.07784271240234
52641,56.75306701660156
52642,51.61895751953125
52643,393.5255432128906
52644,121.42034912109375
52645,106.92730712890625
52646,57.51217269897461
52647,137.64254760742188
52648,116.76785278320312
52649,92.84407806396484
52650,97.54857635498047
52651,36.661075592041016
52652,144.73765563964844
52653,33.7232780456543
52654,43.638328552246094
52655,98.862548828125
52656,55.412933349609375
52657,73.4146957397461
52658,55.19839859008789
52659,41.50126266479492
52660,203.1873779296875
52661,84.16134643554688
52662,318.50762939453125
52663,108.5712890625
52664,72.63732147216797
52665,46.967132568359375
52666,100.3283920288086
52667,77.76429748535156
52668,204.17601013183594
52669,66.99628448486328
52670,31.154569625854492
52671,66.20307159423828
52672,42.2066650390625
52673,65.8852767944336
52674,81.68938446044922
52675,92.37325286865234
52676,53.3260498046875
52677,222.6798553466797
52678,144.39100646972656
52679,183.85316467285156
52680,30.087888717651367
52681,43.59250259399414
52682,35.765625
52683,81.64830017089844
52684,134.1049346923828
52685,97.36029815673828
52686,32.77508544921875
52687,184.46095275878906
52688,34.26007843017578
52689,53.663818359375
52690,274.1665954589844
52691,102.38166809082031
52692,77.76329040527344
52693,56.72592544555664
52694,53.5368766784668
52695,114.82704162597656
52696,59.354042053222656
52697,75.79674530029297
52698,30.89879035949707
52699,133.8330841064453
52700,89.38712310791016
52701,30.771087646484375
52702,69.955810546875
52703,49.51789474487305
52704,73.2667236328125
52705,263.36572265625
52706,61.03109359741211
52707,213.0613250732422
52708,48.01969909667969
52709,33.36162567138672
52710,131.16946411132812
52711,171.87937927246094
52712,38.70899200439453
52713,65.18730926513672
52714,178.25840759277344
52715,58.54771041870117
52716,133.6981201171875
52717,149.43016052246094
52718,45.128719329833984
52719,288.60223388671875
52720,39.95989227294922
52721,92.90187072753906
52722,136.69224548339844
52723,56.75834655761719
52724,130.04322814941406
52725,42.58694839477539
52726,38.47745895385742
52727,111.44992065429688
52728,64.72006225585938
52729,43.04910659790039
52730,20.741241455078125
52731,88.55528259277344
52732,49.76015853881836
52733,61.732975006103516
52734,47.38539505004883
52735,344.06951904296875
52736,121.64130401611328
52737,119.63031005859375
52738,60.669979095458984
52739,72.88872528076172
52740,47.167789459228516
52741,58.55915069580078
52742,83.83150482177734
52743,69.10794067382812
52744,114.18849182128906
52745,46.66072082519531
52746,116.78340911865234
52747,81.27079010009766
52748,27.918119430541992
52749,73.6583480834961
52750,59.191139221191406
52751,93.823974609375
52752,146.93099975585938
52753,46.94367218017578
52754,47.1240119934082
52755,35.693214416503906
52756,167.8824462890625
52757,97.96495819091797
52758,119.34788513183594
52759,153.02365112304688
52760,111.77583312988281
52761,72.1925277709961
52762,71.04257202148438
52763,65.35416412353516
52764,129.6107940673828
52765,104.97102355957031
52766,179.50341796875
52767,30.910114288330078
52768,100.8204116821289
52769,147.16580200195312
52770,136.76565551757812
52771,39.92195129394531
52772,118.67266845703125
52773,64.82632446289062
52774,41.343135833740234
52775,50.65818786621094
52776,81.83039093017578
52777,245.81861877441406
52778,55.55915451049805
52779,41.07723617553711
52780,50.508056640625
52781,45.9159049987793
52782,132.3791046142578
52783,77.60901641845703
52784,59.085533142089844
52785,132.5195770263672
52786,81.2090835571289
52787,83.9765853881836
52788,95.98206329345703
52789,105.17243957519531
52790,293.8890686035156
52791,52.15116500854492
52792,41.25305938720703
52793,181.67774963378906
52794,106.87684631347656
52795,43.33050537109375
52796,68.28926086425781
52797,48.70918273925781
52798,242.58641052246094
52799,204.05352783203125
52800,34.374446868896484
52801,130.49374389648438
52802,417.4690246582031
52803,42.88611602783203
52804,110.10305786132812
52805,73.74651336669922
52806,125.40094757080078
52807,59.939239501953125
52808,53.272918701171875
52809,213.91946411132812
52810,44.275901794433594
52811,21.417335510253906
52812,72.56320190429688
52813,30.814176559448242
52814,89.0879135131836
52815,268.21697998046875
52816,256.1661376953125
52817,140.57261657714844
52818,75.2344970703125
52819,273.1856994628906
52820,65.06256866455078
52821,115.1111068725586
52822,57.474510192871094
52823,30.921876907348633
52824,63.821739196777344
52825,49.98765563964844
52826,61.48822784423828
52827,49.90507888793945
52828,41.50144958496094
52829,37.618736267089844
52830,62.94924545288086
52831,56.37908935546875
52832,132.44711303710938
52833,224.85372924804688
52834,50.502071380615234
52835,53.261775970458984
52836,57.427860260009766
52837,71.11063385009766
52838,63.452396392822266
52839,87.73180389404297
52840,57.00459671020508
52841,218.9034423828125
52842,49.570213317871094
52843,55.113006591796875
52844,53.758270263671875
52845,74.6152114868164
52846,53.51914596557617
52847,45.23622131347656
52848,32.48377227783203
52849,46.14699172973633
52850,107.27167510986328
52851,71.90727996826172
52852,55.903114318847656
52853,52.23065185546875
52854,61.85585021972656
52855,21.001218795776367
52856,80.34650421142578
52857,354.8584289550781
52858,160.70831298828125
52859,228.01654052734375
52860,107.96587371826172
52861,25.130168914794922
52862,46.76764678955078
52863,80.03031158447266
52864,49.77325439453125
52865,224.785400390625
52866,74.76205444335938
52867,46.21849822998047
52868,61.53252029418945
52869,69.91557312011719
52870,90.94312286376953
52871,149.28659057617188
52872,142.5271453857422
52873,73.60807037353516
52874,55.82951736450195
52875,82.08370208740234
52876,346.6883850097656
52877,46.438053131103516
52878,71.41332244873047
52879,46.88425827026367
52880,81.55925750732422
52881,86.1212387084961
52882,88.02919006347656
52883,90.7514877319336
52884,143.67869567871094
52885,56.18775939941406
52886,72.345947265625
52887,47.93697738647461
52888,80.53888702392578
52889,50.66640090942383
52890,94.44190216064453
52891,39.26014709472656
52892,26.877574920654297
52893,118.61621856689453
52894,25.591543197631836
52895,18.249387741088867
52896,112.67103576660156
52897,37.444549560546875
52898,40.477115631103516
52899,51.46892547607422
52900,117.122314453125
52901,117.5953598022461
52902,71.69629669189453
52903,100.8143539428711
52904,86.26209259033203
52905,22.562620162963867
52906,78.45958709716797
52907,48.15360641479492
52908,40.58147048950195
52909,239.3236083984375
52910,33.374691009521484
52911,40.19283676147461
52912,214.8759307861328
52913,55.2960090637207
52914,114.63948059082031
52915,36.72051239013672
52916,52.85077667236328
52917,233.61875915527344
52918,80.7373275756836
52919,96.99594116210938
52920,228.96002197265625
52921,29.80156135559082
52922,268.2591247558594
52923,22.101341247558594
52924,69.08296966552734
52925,66.71456146240234
52926,36.36653518676758
52927,72.7004623413086
52928,186.0458984375
52929,68.62104797363281
52930,57.845760345458984
52931,58.98407745361328
52932,68.81371307373047
52933,41.893211364746094
52934,97.1171875
52935,181.6425323486328
52936,43.164154052734375
52937,137.4575958251953
52938,175.1920166015625
52939,59.644203186035156
52940,54.815975189208984
52941,126.88190460205078
52942,125.89669799804688
52943,92.56185150146484
52944,49.021522521972656
52945,41.907615661621094
52946,59.92185592651367
52947,46.88497543334961
52948,55.57765197753906
52949,112.80510711669922
52950,44.777950286865234
52951,59.10750198364258
52952,21.380746841430664
52953,53.011634826660156
52954,106.79608154296875
52955,54.75019073486328
52956,47.07572937011719
52957,87.07846069335938
52958,57.8845329284668
52959,131.0325927734375
52960,19.76170539855957
52961,178.04457092285156
52962,63.186466217041016
52963,57.79524612426758
52964,78.45417785644531
52965,58.664695739746094
52966,300.72491455078125
52967,32.07630920410156
52968,376.33270263671875
52969,38.886863708496094
52970,34.378753662109375
52971,29.594114303588867
52972,87.69711303710938
52973,307.8834228515625
52974,179.95094299316406
52975,235.30487060546875
52976,75.07574462890625
52977,68.53364562988281
52978,172.0294952392578
52979,79.77578735351562
52980,103.78207397460938
52981,43.75215148925781
52982,232.58828735351562
52983,64.0936279296875
52984,55.159889221191406
52985,65.42394256591797
52986,50.182716369628906
52987,114.56271362304688
52988,304.95672607421875
52989,48.46780014038086
52990,25.436458587646484
52991,50.182167053222656
52992,63.36082458496094
52993,318.7841491699219
52994,37.52016830444336
52995,77.04115295410156
52996,53.07368087768555
52997,24.954607009887695
52998,157.94622802734375
52999,97.8434829711914
53000,42.365604400634766
53001,74.42243957519531
53002,84.79315185546875
53003,129.3506622314453
53004,233.4875030517578
53005,44.97123336791992
53006,125.37547302246094
53007,46.926475524902344
53008,42.881629943847656
53009,52.17936706542969
53010,61.64352035522461
53011,139.17799377441406
53012,58.406715393066406
53013,95.52159881591797
53014,306.8445129394531
53015,51.30373764038086
53016,271.1789855957031
53017,95.61109924316406
53018,45.29462432861328
53019,219.592529296875
53020,181.3667755126953
53021,92.72654724121094
53022,246.3211669921875
53023,90.92864227294922
53024,34.292728424072266
53025,55.882545471191406
53026,45.28761291503906
53027,91.39891815185547
53028,100.28237915039062
53029,57.5904426574707
53030,25.4632511138916
53031,93.34293365478516
53032,43.00148010253906
53033,53.81955337524414
53034,249.0709228515625
53035,47.621097564697266
53036,51.94536209106445
53037,127.72026824951172
53038,61.58708953857422
53039,81.38822174072266
53040,49.74945831298828
53041,395.0424499511719
53042,103.59337615966797
53043,97.1577377319336
53044,36.48380661010742
53045,197.04225158691406
53046,42.467411041259766
53047,136.19903564453125
53048,53.15834426879883
53049,59.92219924926758
53050,374.90643310546875
53051,61.21209716796875
53052,93.5290298461914
53053,107.9534912109375
53054,123.08378601074219
53055,54.708736419677734
53056,103.53471374511719
53057,100.71400451660156
53058,532.96630859375
53059,69.08458709716797
53060,287.09222412109375
53061,45.16868209838867
53062,89.00626373291016
53063,50.72174072265625
53064,118.06175231933594
53065,24.24213981628418
53066,194.18348693847656
53067,300.4103088378906
53068,334.608642578125
53069,82.12166595458984
53070,84.960205078125
53071,59.93180465698242
53072,182.57325744628906
53073,176.6353302001953
53074,93.5768051147461
53075,72.0600357055664
53076,103.2104721069336
53077,16.439437866210938
53078,60.70841979980469
53079,115.85723114013672
53080,84.24251556396484
53081,68.80479431152344
53082,180.04299926757812
53083,65.72309875488281
53084,57.9388313293457
53085,241.26199340820312
53086,33.47580337524414
53087,114.25305938720703
53088,99.89862060546875
53089,87.54032897949219
53090,53.22509002685547
53091,51.573394775390625
53092,81.90594482421875
53093,109.75718688964844
53094,68.98355102539062
53095,41.85245895385742
53096,111.20770263671875
53097,105.61719512939453
53098,239.281005859375
53099,53.07788848876953
53100,71.5688247680664
53101,40.358863830566406
53102,50.12489700317383
53103,278.76861572265625
53104,42.63811492919922
53105,41.19624328613281
53106,79.77843475341797
53107,86.87296295166016
53108,32.13225555419922
53109,75.50564575195312
53110,232.52139282226562
53111,184.6514129638672
53112,99.86479187011719
53113,51.337242126464844
53114,587.7473754882812
53115,74.92879486083984
53116,88.469970703125
53117,86.12110900878906
53118,52.38966369628906
53119,116.1562728881836
53120,106.47993469238281
53121,116.0577163696289
53122,79.93612670898438
53123,224.1856689453125
53124,53.610740661621094
53125,40.4697380065918
53126,51.12841033935547
53127,49.035797119140625
53128,60.646812438964844
53129,51.36344528198242
53130,42.537689208984375
53131,55.74501037597656
53132,53.6430778503418
53133,83.19561767578125
53134,73.55326843261719
53135,153.01266479492188
53136,45.20885467529297
53137,45.91518783569336
53138,96.14545440673828
53139,48.360130310058594
53140,98.84867858886719
53141,72.37886810302734
53142,220.03660583496094
53143,44.33833694458008
53144,56.059051513671875
53145,217.7802734375
53146,59.228546142578125
53147,134.06546020507812
53148,137.4081268310547
53149,115.13948822021484
53150,75.31644439697266
53151,216.76658630371094
53152,38.47271728515625
53153,54.53676986694336
53154,114.01407623291016
53155,129.0214385986328
53156,39.054073333740234
53157,44.67049789428711
53158,35.516910552978516
53159,38.91752624511719
53160,216.40069580078125
53161,242.15321350097656
53162,61.14876937866211
53163,80.41500091552734
53164,107.01178741455078
53165,59.6370964050293
53166,36.743743896484375
53167,59.42928695678711
53168,307.8379821777344
53169,101.98805236816406
53170,57.56736755371094
53171,56.30778121948242
53172,108.8859634399414
53173,69.6502685546875
53174,70.34851837158203
53175,239.62136840820312
53176,48.463619232177734
53177,64.71634674072266
53178,50.12432861328125
53179,106.21172332763672
53180,97.58091735839844
53181,112.92164611816406
53182,50.51478576660156
53183,74.35049438476562
53184,47.06216049194336
53185,53.04877471923828
53186,58.3159294128418
53187,59.55121612548828
53188,329.935791015625
53189,39.60039520263672
53190,43.400272369384766
53191,61.33306884765625
53192,49.93886947631836
53193,221.1998291015625
53194,137.70338439941406
53195,46.469234466552734
53196,97.68670654296875
53197,32.758819580078125
53198,40.89759826660156
53199,110.7270736694336
53200,58.51376724243164
53201,143.5795440673828
53202,88.6274185180664
53203,75.09961700439453
53204,84.11743927001953
53205,53.3508186340332
53206,68.87471771240234
53207,103.83570861816406
53208,79.29908752441406
53209,46.43842697143555
53210,113.96853637695312
53211,75.01067352294922
53212,70.64750671386719
53213,135.40310668945312
53214,58.207923889160156
53215,52.72317123413086
53216,49.81584548950195
53217,80.96007537841797
53218,30.917009353637695
53219,210.0879364013672
53220,62.29292297363281
53221,56.485862731933594
53222,83.11449432373047
53223,98.8280258178711
53224,60.21078109741211
53225,236.99246215820312
53226,82.86666107177734
53227,42.25815963745117
53228,102.29487609863281
53229,54.19237518310547
53230,27.879159927368164
53231,123.422607421875
53232,149.08084106445312
53233,129.2279052734375
53234,91.95731353759766
53235,287.3854675292969
53236,287.4665222167969
53237,57.33623504638672
53238,88.78874206542969
53239,93.13300323486328
53240,85.35166931152344
53241,89.03441619873047
53242,154.3080291748047
53243,135.9281768798828
53244,70.17157745361328
53245,75.24874877929688
53246,50.722774505615234
53247,91.3194351196289
53248,53.4503059387207
53249,72.70854187011719
53250,71.19042205810547
53251,56.70330810546875
53252,266.7908935546875
53253,76.8087387084961
53254,56.0682487487793
53255,89.96480560302734
53256,207.5109100341797
53257,184.41058349609375
53258,43.02301025390625
53259,115.6225814819336
53260,101.57479858398438
53261,271.22637939453125
53262,124.39729309082031
53263,141.0120391845703
53264,48.58129119873047
53265,284.225830078125
53266,109.32727813720703
53267,37.26385498046875
53268,104.574951171875
53269,119.59727478027344
53270,212.1624755859375
53271,102.24801635742188
53272,83.25162506103516
53273,113.06714630126953
53274,156.4861602783203
53275,103.15436553955078
53276,140.5142364501953
53277,44.33004379272461
53278,113.38105773925781
53279,247.77650451660156
53280,47.90846252441406
53281,48.211402893066406
53282,42.46938705444336
53283,12.9287691116333
53284,27.360145568847656
53285,157.8766632080078
53286,110.84303283691406
53287,56.397239685058594
53288,50.4058952331543
53289,108.4119873046875
53290,70.38030242919922
53291,47.29920959472656
53292,98.41495513916016
53293,83.31523895263672
53294,32.92220687866211
53295,35.77524185180664
53296,95.72218322753906
53297,28.08674430847168
53298,89.9663314819336
53299,69.41084289550781
53300,105.52980041503906
53301,68.17880249023438
53302,50.94093322753906
53303,140.2517852783203
53304,117.5533218383789
53305,59.86735534667969
53306,39.79483413696289
53307,57.922603607177734
53308,167.67567443847656
53309,66.39405059814453
53310,113.57316589355469
53311,50.956363677978516
53312,61.22739791870117
53313,33.603118896484375
53314,40.652191162109375
53315,35.235198974609375
53316,62.60610580444336
53317,211.38827514648438
53318,148.63748168945312
53319,64.53984832763672
53320,116.72516632080078
53321,121.28243255615234
53322,90.89994812011719
53323,86.11968231201172
53324,76.95291900634766
53325,159.55966186523438
53326,59.85874557495117
53327,225.13999938964844
53328,71.87467956542969
53329,208.79580688476562
53330,117.3022232055664
53331,74.08509063720703
53332,34.88444900512695
53333,55.416053771972656
53334,32.55634307861328
53335,104.47157287597656
53336,50.25931930541992
53337,44.72978591918945
53338,68.01685333251953
53339,282.81146240234375
53340,73.24553680419922
53341,531.4479370117188
53342,105.61109161376953
53343,118.77635192871094
53344,37.422508239746094
53345,68.74302673339844
53346,153.23040771484375
53347,263.11419677734375
53348,103.15304565429688
53349,293.029296875
53350,175.21914672851562
53351,193.43077087402344
53352,48.512813568115234
53353,124.86495971679688
53354,96.52326965332031
53355,48.793190002441406
53356,38.85373306274414
53357,72.47696685791016
53358,39.91202163696289
53359,250.6448516845703
53360,82.7572250366211
53361,70.16265106201172
53362,165.74620056152344
53363,41.00151824951172
53364,122.34883117675781
53365,42.99183654785156
53366,81.93521118164062
53367,60.438880920410156
53368,110.15681457519531
53369,74.48693084716797
53370,224.2947540283203
53371,125.2020492553711
53372,113.4773941040039
53373,111.52925872802734
53374,73.34198760986328
53375,48.68455123901367
53376,38.65439224243164
53377,108.23818969726562
53378,137.9809112548828
53379,145.99375915527344
53380,125.66451263427734
53381,96.81155395507812
53382,63.364463806152344
53383,55.364234924316406
53384,53.228633880615234
53385,361.6811218261719
53386,89.74430084228516
53387,45.549320220947266
53388,60.91398620605469
53389,71.7858657836914
53390,56.1531867980957
53391,119.87608337402344
53392,58.42973327636719
53393,52.91301727294922
53394,47.15343475341797
53395,36.18880081176758
53396,79.83019256591797
53397,65.97075653076172
53398,34.73066711425781
53399,46.44721221923828
53400,42.75242233276367
53401,87.87326049804688
53402,44.09352111816406
53403,69.17178344726562
53404,138.25686645507812
53405,244.41893005371094
53406,88.71126556396484
53407,35.465553283691406
53408,86.63361358642578
53409,41.92842483520508
53410,31.89580726623535
53411,83.69954681396484
53412,85.6705093383789
53413,77.64261627197266
53414,108.6426010131836
53415,71.71422576904297
53416,137.140380859375
53417,65.4591064453125
53418,107.9071044921875
53419,37.14201354980469
53420,77.07083892822266
53421,145.1876983642578
53422,278.877197265625
53423,192.071044921875
53424,73.6841049194336
53425,219.50013732910156
53426,87.5918197631836
53427,112.68831634521484
53428,107.70966339111328
53429,43.676551818847656
53430,93.49651336669922
53431,66.21002960205078
53432,35.19718933105469
53433,403.4235534667969
53434,234.09228515625
53435,62.30695724487305
53436,45.61579513549805
53437,34.722042083740234
53438,45.45798873901367
53439,91.40428924560547
53440,50.04629898071289
53441,55.95650863647461
53442,58.87326431274414
53443,49.89917755126953
53444,49.2617301940918
53445,32.88547134399414
53446,18.652477264404297
53447,51.976680755615234
53448,38.41744613647461
53449,121.20114135742188
53450,32.4010009765625
53451,65.1559066772461
53452,219.50296020507812
53453,136.7698211669922
53454,98.53868103027344
53455,79.10063171386719
53456,50.6375732421875
53457,106.13004302978516
53458,173.48670959472656
53459,21.197444915771484
53460,55.62408447265625
53461,124.22396850585938
53462,83.51908111572266
53463,53.527069091796875
53464,107.60215759277344
53465,91.19622039794922
53466,62.849098205566406
53467,37.768314361572266
53468,341.6222839355469
53469,175.02757263183594
53470,238.9217071533203
53471,495.3891906738281
53472,47.45124435424805
53473,46.66484832763672
53474,56.383079528808594
53475,95.03827667236328
53476,73.12925720214844
53477,147.92247009277344
53478,68.1036376953125
53479,89.94697570800781
53480,145.20175170898438
53481,96.88370513916016
53482,72.47337341308594
53483,45.08230972290039
53484,94.82859802246094
53485,230.06036376953125
53486,171.05093383789062
53487,30.745996475219727
53488,48.20922088623047
53489,187.11257934570312
53490,62.111480712890625
53491,141.2199249267578
53492,59.39749526977539
53493,56.69552230834961
53494,54.024200439453125
53495,155.2366180419922
53496,101.63334655761719
53497,76.34844207763672
53498,25.587175369262695
53499,36.039024353027344
53500,79.75128936767578
53501,142.01815795898438
53502,41.966060638427734
53503,56.7620849609375
53504,460.2100524902344
53505,86.01985168457031
53506,93.97608184814453
53507,187.35848999023438
53508,55.026676177978516
53509,41.31420135498047
53510,61.842384338378906
53511,55.58733367919922
53512,121.14881896972656
53513,46.237892150878906
53514,85.23731994628906
53515,58.139442443847656
53516,135.50828552246094
53517,253.1834716796875
53518,42.21287536621094
53519,78.01736450195312
53520,51.141021728515625
53521,40.438079833984375
53522,63.97058868408203
53523,62.12841033935547
53524,58.272117614746094
53525,41.87334442138672
53526,42.3023796081543
53527,151.22047424316406
53528,113.46405029296875
53529,86.20710754394531
53530,46.29800796508789
53531,63.234249114990234
53532,62.552467346191406
53533,68.39273834228516
53534,52.480491638183594
53535,114.697998046875
53536,181.92051696777344
53537,42.63521957397461
53538,291.26702880859375
53539,170.5685272216797
53540,51.5457649230957
53541,233.87200927734375
53542,41.96697998046875
53543,131.5528564453125
53544,48.261070251464844
53545,197.94651794433594
53546,40.175926208496094
53547,98.57041931152344
53548,120.66778564453125
53549,117.20211791992188
53550,56.86066436767578
53551,222.2247314453125
53552,65.59085083007812
53553,32.60643005371094
53554,44.509979248046875
53555,83.58110046386719
53556,63.68434524536133
53557,89.70145416259766
53558,38.958858489990234
53559,56.58295822143555
53560,212.6710205078125
53561,53.00336456298828
53562,101.97474670410156
53563,33.2050666809082
53564,70.09993743896484
53565,129.76239013671875
53566,95.97952270507812
53567,54.550575256347656
53568,70.76280975341797
53569,60.57448959350586
53570,147.52944946289062
53571,77.9006118774414
53572,49.7247200012207
53573,70.0322265625
53574,60.93678665161133
53575,73.40685272216797
53576,146.2322540283203
53577,116.39865112304688
53578,80.05564880371094
53579,84.59954833984375
53580,135.46726989746094
53581,189.52076721191406
53582,68.35124206542969
53583,77.37081146240234
53584,97.1072769165039
53585,156.52781677246094
53586,47.14472961425781
53587,56.100276947021484
53588,70.6953353881836
53589,44.0113410949707
53590,46.726158142089844
53591,377.04931640625
53592,109.17972564697266
53593,264.42547607421875
53594,81.68660736083984
53595,50.72840118408203
53596,122.06732940673828
53597,260.1257629394531
53598,98.7336654663086
53599,32.73509216308594
53600,50.616371154785156
53601,68.90419006347656
53602,35.8132438659668
53603,107.2734603881836
53604,172.99478149414062
53605,62.307716369628906
53606,80.16395568847656
53607,271.50604248046875
53608,95.88904571533203
53609,358.4384765625
53610,75.71372985839844
53611,90.28546905517578
53612,70.70161437988281
53613,71.95580291748047
53614,48.491085052490234
53615,63.58173751831055
53616,75.8025894165039
53617,105.23368072509766
53618,124.00943756103516
53619,228.01588439941406
53620,43.52145004272461
53621,67.21328735351562
53622,285.2777404785156
53623,39.983543395996094
53624,51.31930923461914
53625,56.18659210205078
53626,170.00148010253906
53627,78.83818817138672
53628,84.04566192626953
53629,53.128807067871094
53630,66.12379455566406
53631,77.89674377441406
53632,192.12657165527344
53633,68.39594268798828
53634,74.0304183959961
53635,52.63127517700195
53636,54.32680130004883
53637,37.428306579589844
53638,121.56863403320312
53639,55.602806091308594
53640,85.3548583984375
53641,52.143028259277344
53642,193.62403869628906
53643,51.777976989746094
53644,46.78861999511719
53645,56.021331787109375
53646,136.35455322265625
53647,226.7786102294922
53648,60.25678634643555
53649,136.15225219726562
53650,152.1431427001953
53651,97.4718017578125
53652,139.38626098632812
53653,67.08062744140625
53654,65.31478881835938
53655,56.7665901184082
53656,60.20116424560547
53657,161.75592041015625
53658,136.2088623046875
53659,33.63950729370117
53660,66.10838317871094
53661,223.0614471435547
53662,84.66183471679688
53663,147.41732788085938
53664,92.84552001953125
53665,353.11395263671875
53666,145.36700439453125
53667,42.61457443237305
53668,46.3233642578125
53669,161.9436798095703
53670,87.77058410644531
53671,148.0576934814453
53672,38.34398651123047
53673,25.5573787689209
53674,68.3769302368164
53675,131.95664978027344
53676,61.84394073486328
53677,42.65011215209961
53678,162.21356201171875
53679,51.081539154052734
53680,161.50540161132812
53681,71.05670166015625
53682,68.62136840820312
53683,63.48888397216797
53684,68.30464935302734
53685,175.02259826660156
53686,138.88992309570312
53687,60.7012939453125
53688,47.46733856201172
53689,179.4944305419922
53690,281.80694580078125
53691,52.58580780029297
53692,245.62741088867188
53693,57.59630584716797
53694,19.75311279296875
53695,63.43522644042969
53696,121.87601470947266
53697,348.2395935058594
53698,219.18548583984375
53699,68.94264221191406
53700,83.36912536621094
53701,113.3487548828125
53702,51.766963958740234
53703,29.60753631591797
53704,72.29483032226562
53705,148.0767364501953
53706,88.95623016357422
53707,169.51783752441406
53708,43.12560272216797
53709,71.64502716064453
53710,56.89383316040039
53711,107.11933898925781
53712,33.48484802246094
53713,67.5450439453125
53714,48.916683197021484
53715,112.1667251586914
53716,27.900644302368164
53717,109.93997192382812
53718,186.6117401123047
53719,51.250762939453125
53720,47.55973434448242
53721,69.5824966430664
53722,50.654685974121094
53723,142.0428924560547
53724,68.41675567626953
53725,68.05662536621094
53726,186.97621154785156
53727,124.16976165771484
53728,57.55876922607422
53729,328.9310302734375
53730,75.95997619628906
53731,243.177001953125
53732,44.997562408447266
53733,65.11835479736328
53734,94.87972259521484
53735,49.27323913574219
53736,157.488525390625
53737,293.18035888671875
53738,59.733341217041016
53739,82.90518188476562
53740,99.61996459960938
53741,86.72213745117188
53742,60.89973449707031
53743,72.53113555908203
53744,65.26817321777344
53745,88.37384796142578
53746,99.68402099609375
53747,108.73485565185547
53748,86.228515625
53749,110.46636199951172
53750,111.71053314208984
53751,50.120635986328125
53752,136.60206604003906
53753,68.37107849121094
53754,62.99563980102539
53755,108.73604583740234
53756,65.03721618652344
53757,47.890987396240234
53758,41.332942962646484
53759,106.67573547363281
53760,215.8287811279297
53761,52.67214584350586
53762,54.649635314941406
53763,114.2265853881836
53764,57.59182357788086
53765,45.695377349853516
53766,46.03544616699219
53767,70.55612182617188
53768,151.44190979003906
53769,335.27947998046875
53770,70.00406646728516
53771,94.8187255859375
53772,282.8899841308594
53773,72.67900848388672
53774,220.4796905517578
53775,53.853328704833984
53776,53.83782958984375
53777,303.5951232910156
53778,295.77874755859375
53779,47.832035064697266
53780,73.21223449707031
53781,81.64250183105469
53782,49.35590362548828
53783,37.4156494140625
53784,56.29246139526367
53785,58.439064025878906
53786,48.19929122924805
53787,78.0277099609375
53788,33.619964599609375
53789,80.4527816772461
53790,51.842140197753906
53791,85.16861724853516
53792,109.53691101074219
53793,26.55773162841797
53794,37.83365249633789
53795,52.71338653564453
53796,84.15790557861328
53797,46.674232482910156
53798,55.14950942993164
53799,63.2679557800293
53800,559.2479858398438
53801,75.28241729736328
53802,277.397705078125
53803,103.8810806274414
53804,65.29707336425781
53805,92.13059997558594
53806,15.259321212768555
53807,42.290279388427734
53808,49.786441802978516
53809,125.83892059326172
53810,188.4345245361328
53811,49.46547317504883
53812,41.16056823730469
53813,43.07379913330078
53814,44.51862335205078
53815,81.5324478149414
53816,120.63916778564453
53817,49.35251235961914
53818,90.49851989746094
53819,90.04949188232422
53820,32.323360443115234
53821,42.562713623046875
53822,28.434860229492188
53823,193.2483673095703
53824,66.02251434326172
53825,35.182559967041016
53826,59.8697395324707
53827,108.74749755859375
